sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.012482118792831898,-0.008832216262817383,-0.014150142669677734,-0.011619806289672852,-0.012264490127563477,9.999910162150627e-07,0.15823422372341156,9.999910162150627e-07,0.019130194559693336,9.999910162150627e-07,0.02344398759305477,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.684410572052002,9.999910162150627e-07,0.019130175933241844,0.9999910593032837,0.019130175933241844
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,-0.012212228961288929,-0.008832216262817383,-0.014150142669677734,-0.011619806289672852,-0.010915040969848633,9.999910162150627e-07,0.15823422372341156,9.999910162150627e-07,0.019130194559693336,9.999910162150627e-07,0.02344398759305477,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.684410572052002,9.999910162150627e-07,0.019130175933241844,0.9999910593032837,0.019130175933241844
2,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,-0.011358236894011497,-0.008832216262817383,-0.014150142669677734,-0.011619806289672852,-0.006645083427429199,9.999910162150627e-07,0.15823422372341156,9.999910162150627e-07,0.019130194559693336,9.999910162150627e-07,0.02344398759305477,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.019130175933241844,9.999910162150627e-07,0.684410572052002,9.999910162150627e-07,0.019130175933241844,0.9999910593032837,0.019130175933241844
3,oracle_softmax,2018-04-13,2018-04-16,2018-04-27,-0.0005021333927288651,0.0030058622360229492,0.0053179264068603516,0.0027875900268554688,0.0027227401733398438,-0.0023120641708374023,0.00021827220916748047,0.00028312206268310547,-0.012340212240815163,-0.008832216262817383,-0.014150142669677734,-0.011619806289672852,-0.011554956436157227,0.10156252980232239,0.15823422372341156,0.10150177776813507,0.019130194559693336,0.10150130093097687,0.02344398759305477,0.10160677134990692,0.019130175933241844,0.10098118335008621,0.019130175933241844,0.10070870816707611,0.019130175933241844,0.09989950060844421,0.019130175933241844,0.08969037234783173,0.684410572052002,0.09964772313833237,0.019130175933241844,0.10290013253688812,0.019130175933241844
4,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.01237111072987318,-0.008832216262817383,-0.014150142669677734,-0.011619806289672852,-0.011709451675415039,9.999919257097645e-07,0.15823422372341156,9.999919257097645e-07,0.019130194559693336,9.999919257097645e-07,0.02344398759305477,0.4194733798503876,0.019130175933241844,9.999919257097645e-07,0.019130175933241844,9.999919257097645e-07,0.019130175933241844,9.999919257097645e-07,0.019130175933241844,9.999919257097645e-07,0.684410572052002,9.999919257097645e-07,0.019130175933241844,0.5805185437202454,0.019130175933241844
5,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.0014858960639685392,0.021262288093566895,-0.0023345947265625,0.0009630918502807617,2.288818359375e-05,9.999910162150627e-07,0.2769002318382263,9.999910162150627e-07,0.07581876963376999,9.999910162150627e-07,0.19570240378379822,9.999910162150627e-07,0.06458283960819244,0.9999910593032837,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914
6,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,0.002738904906436801,0.021262288093566895,-0.0023345947265625,0.0009630918502807617,0.006287932395935059,9.999910162150627e-07,0.2769002318382263,9.999910162150627e-07,0.07581876963376999,9.999910162150627e-07,0.19570240378379822,9.999910162150627e-07,0.06458283960819244,0.9999910593032837,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914
7,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,0.0014436006313189864,0.021262288093566895,-0.0023345947265625,0.0009630918502807617,-0.00018858909606933594,9.999910162150627e-07,0.2769002318382263,9.999910162150627e-07,0.07581876963376999,9.999910162150627e-07,0.19570240378379822,9.999910162150627e-07,0.06458283960819244,0.9999910593032837,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914,9.999910162150627e-07,0.06449929624795914
8,oracle_softmax,2018-04-27,2018-04-30,2018-05-11,0.0018619537586346269,0.021532893180847168,0.023596882820129395,0.020299196243286133,0.02071213722229004,-0.0020639896392822266,0.0012336969375610352,0.0008207559585571289,0.0015913486713543534,0.021262288093566895,-0.0023345947265625,0.0009630918502807617,0.0005501508712768555,0.10102258622646332,0.2769002318382263,0.10101846605539322,0.07581876963376999,0.10159169137477875,0.19570240378379822,0.10158958286046982,0.06458283960819244,0.11583790928125381,0.06449929624795914,0.09375157952308655,0.06449929624795914,0.11273720860481262,0.06449929624795914,0.0860971137881279,0.06449929624795914,0.09456650167703629,0.06449929624795914,0.09178736060857773,0.06449929624795914
9,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,0.0021980763413012028,0.021262288093566895,-0.0023345947265625,0.0009630918502807617,0.0035837888717651367,9.999920393966022e-07,0.2769002318382263,9.999920393966022e-07,0.07581876963376999,9.999920393966022e-07,0.19570240378379822,9.999920393966022e-07,0.06458283960819244,0.526160478591919,0.06449929624795914,9.999920393966022e-07,0.06449929624795914,0.47383150458335876,0.06449929624795914,9.999920393966022e-07,0.06449929624795914,9.999920393966022e-07,0.06449929624795914,9.999920393966022e-07,0.06449929624795914
