sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,portfolio_oracle_memory_best_asset,2018-04-13,2018-04-16,2018-04-27,0.00414087763056159,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.002474546432495117,0.0022813081741333008,0.004811644554138184,0.005124688148498535,0.00414087763056159,0.007599234580993652,0.0022813081741333008,0.004811644554138184,0.005124688148498535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1,portfolio_oracle_memory_best_asset,2018-04-27,2018-04-30,2018-05-11,0.024727512151002884,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02606213092803955,0.021871566772460938,0.0251692533493042,0.01940631866455078,0.024727512151002884,0.04546844959259033,0.021871566772460938,0.0251692533493042,0.01940631866455078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2,portfolio_oracle_memory_best_asset,2018-05-11,2018-05-14,2018-05-25,0.0058480799198150635,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.007263004779815674,0.004100024700164795,0.007650554180145264,0.00879734754562378,0.0058480799198150635,0.0015343427658081055,0.004100024700164795,0.007650554180145264,0.00879734754562378,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
3,portfolio_oracle_memory_best_asset,2018-05-25,2018-05-29,2018-06-08,0.010206639766693115,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.018163323402404785,0.005616188049316406,0.010832548141479492,0.009646892547607422,0.010206639766693115,0.027810215950012207,0.005616188049316406,0.010832548141479492,0.009646892547607422,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
4,portfolio_oracle_memory_best_asset,2018-06-08,2018-06-11,2018-06-22,0.014231735840439796,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.0045362114906311035,0.015162289142608643,0.017003118991851807,0.01173168420791626,0.014231735840439796,0.007195472717285156,0.015162289142608643,0.017003118991851807,0.01173168420791626,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
5,portfolio_oracle_memory_best_asset,2018-06-22,2018-06-25,2018-07-06,0.0022443414200097322,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0016107559204101562,0.00019431114196777344,0.0034793615341186523,0.004279613494873047,0.0022443414200097322,0.0026688575744628906,0.00019431114196777344,0.0034793615341186523,0.004279613494873047,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
6,portfolio_oracle_memory_best_asset,2018-07-06,2018-07-09,2018-07-20,0.008154094219207764,0.01924717426300049,0.01546788215637207,0.01079404354095459,0.008338570594787598,0.003779292106628418,0.008453130722045898,0.01090860366821289,0.008154094219207764,0.01924717426300049,0.003779292106628418,0.008453130722045898,0.01090860366821289,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
7,portfolio_oracle_memory_best_asset,2018-07-20,2018-07-23,2018-08-03,0.014065777882933617,0.023253798484802246,0.014016032218933105,0.007155060768127441,0.007175445556640625,0.00923776626586914,0.016098737716674805,0.01607835292816162,0.014065777882933617,0.023253798484802246,0.00923776626586914,0.016098737716674805,0.01607835292816162,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
8,portfolio_oracle_memory_best_asset,2018-08-03,2018-08-06,2018-08-17,0.007786768488585949,0.006964325904846191,0.005147457122802734,-0.0047019124031066895,-0.007354259490966797,0.001816868782043457,0.01166623830795288,0.014318585395812988,0.007786768488585949,0.006964325904846191,0.001816868782043457,0.01166623830795288,0.014318585395812988,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
9,portfolio_oracle_memory_best_asset,2018-08-17,2018-08-20,2018-08-31,0.02038191631436348,0.03775155544281006,0.0184173583984375,0.01989161968231201,0.020176053047180176,0.01933419704437256,0.017859935760498047,0.017575502395629883,0.02038191631436348,0.03775155544281006,0.01933419704437256,0.017859935760498047,0.017575502395629883,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
