sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,-0.0025725841987878084,0.015638351440429688,0.023332715034484863,0.01775217056274414,0.0177609920501709,-0.007694363594055176,-0.002113819122314453,-0.002122640609741211,-0.0004675865056924522,0.017743349075317383,-0.0055893659591674805,-8.821487426757812e-06,-1.7642974853515625e-05,0.0716426819562912,0.09957689046859741,0.08227021992206573,0.09991823881864548,0.07298888266086578,0.1028333306312561,0.125065416097641,0.09985857456922531,0.06765704602003098,0.09917820245027542,0.0925622209906578,0.09831210225820541,0.13512034714221954,0.09990937262773514,0.07293939590454102,0.10082398355007172,0.13784626126289368,0.09920786321163177,0.14190752804279327,0.10038144141435623
1,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.0011294245487079024,0.007604360580444336,0.005093216896057129,0.005141854286193848,0.014475464820861816,0.002511143684387207,0.0024625062942504883,-0.0068711042404174805,-0.001370036625303328,0.0051048994064331055,1.1682510375976562e-05,-3.695487976074219e-05,-0.009370565414428711,0.16608233749866486,0.10064847022294998,0.04092956706881523,0.0974661260843277,0.20964787900447845,0.10019273310899734,0.05121469125151634,0.10054032504558563,0.20219723880290985,0.10015375912189484,0.07130865752696991,0.09942841529846191,0.05122201144695282,0.10019663721323013,0.03354620561003685,0.0996987372636795,0.1432681381702423,0.10182850062847137,0.03058326058089733,0.09984629601240158
2,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.0018374205101281404,0.014965415000915527,0.014107942581176758,0.01706838607788086,0.011821508407592773,0.0008574724197387695,-0.002102971076965332,0.003143906593322754,0.0038804293144494295,0.017008423805236816,0.0029004812240600586,-5.996227264404297e-05,0.005186915397644043,0.1130683645606041,0.0972079411149025,0.06932391226291656,0.099708192050457,0.07446780800819397,0.09911246597766876,0.08753706514835358,0.10002225637435913,0.10357272624969482,0.10002334415912628,0.07461439073085785,0.10039233416318893,0.1581447273492813,0.10512104630470276,0.06229269132018089,0.09810325503349304,0.11529558151960373,0.09845095872879028,0.14168274402618408,0.10185827314853668
3,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.0004108011780772358,-0.017820358276367188,-0.020531654357910156,-0.018615663051605225,-0.01806098222732544,0.0027112960815429688,0.0007953047752380371,0.00024062395095825195,-0.0012539684539660811,-0.018663525581359863,0.001868128776550293,-4.786252975463867e-05,-0.0006025433540344238,0.12853308022022247,0.10117114335298538,0.051109883934259415,0.09816819429397583,0.07375185936689377,0.10028648376464844,0.11336973309516907,0.10319630056619644,0.07412205636501312,0.1003759577870369,0.08557593077421188,0.09924257546663284,0.1681763082742691,0.10013630986213684,0.07118744403123856,0.0976652279496193,0.15868940949440002,0.1003689244389534,0.07548429071903229,0.09938887506723404
4,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,0.005720025394111872,-0.003427445888519287,-0.022126495838165283,-0.0002487301826477051,-0.0011112689971923828,0.018699049949645996,-0.003178715705871582,-0.0023161768913269043,0.008460288867354393,-0.0006871819496154785,0.021439313888549805,-0.00043845176696777344,0.0004240870475769043,0.09899625182151794,0.09846876561641693,0.104823999106884,0.09969785064458847,0.09400397539138794,0.0999150425195694,0.11485075950622559,0.10230667889118195,0.0811784639954567,0.0975489690899849,0.11441157758235931,0.09822621196508408,0.1250443458557129,0.10296647995710373,0.10062683373689651,0.10001333802938461,0.07802850008010864,0.10113155096769333,0.08803529292345047,0.09972517192363739
5,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.017557287588715553,0.03988683223724365,0.009824514389038086,0.04230833053588867,0.028536200523376465,0.030062317848205566,-0.0024214982986450195,0.011350631713867188,0.019737625494599342,0.04206717014312744,0.032242655754089355,-0.00024116039276123047,0.013530969619750977,0.1169791892170906,0.09970585256814957,0.10811267793178558,0.09803928434848785,0.10072648525238037,0.10386782139539719,0.09551370143890381,0.09935101121664047,0.10234833508729935,0.10053203254938126,0.08359134197235107,0.09832066297531128,0.09610512107610703,0.09892510622739792,0.09552618116140366,0.09950065612792969,0.11614508181810379,0.10347162187099457,0.08495188504457474,0.098285973072052
6,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.013885426335036755,0.009974479675292969,-0.019659221172332764,0.004265785217285156,0.013365030288696289,0.029633700847625732,0.0057086944580078125,-0.0033905506134033203,0.00837318878620863,0.004462242126464844,0.024121463298797607,0.0001964569091796875,-0.008902788162231445,0.04725193977355957,0.09883169084787369,0.0827321782708168,0.09989698231220245,0.09356831014156342,0.09950965642929077,0.06352779269218445,0.10102476924657822,0.06006927415728569,0.10040419548749924,0.10717790573835373,0.10007906705141068,0.12865498661994934,0.09968885779380798,0.20820249617099762,0.10347439348697662,0.08411890268325806,0.09696833789348602,0.12469621747732162,0.10012205690145493
7,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.2130637913942337,0.280877947807312,0.04754519462585449,0.10695314407348633,0.08355069160461426,0.23333275318145752,0.17392480373382568,0.19732725620269775,0.041487645357847214,0.10930180549621582,0.06175661087036133,0.002348661422729492,0.025751113891601562,0.24999849498271942,0.10250218212604523,9.999939720728435e-07,0.09835931658744812,9.999939720728435e-07,0.09889063239097595,0.24999849498271942,0.10143362730741501,0.24999849498271942,0.10247348994016647,9.999939720728435e-07,0.09942390024662018,9.999939720728435e-07,0.09926138818264008,9.999939720728435e-07,0.09889578819274902,0.24999849498271942,0.1004493311047554,9.999939720728435e-07,0.0983104258775711
8,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.034579355269670486,0.014902591705322266,-0.022661983966827393,-0.019807875156402588,-0.02334803342819214,0.03756457567214966,0.034710466861724854,0.038250625133514404,0.0003778517129831016,-0.019298911094665527,0.0033630728721618652,0.0005089640617370605,0.004049122333526611,0.149490624666214,0.09901987761259079,0.09445223957300186,0.10251548141241074,0.00043624607496894896,0.09972421079874039,0.24939033389091492,0.10027113556861877,0.0004439478216227144,0.09692955017089844,0.00044623264693655074,0.09857147186994553,0.06551919877529144,0.0968589261174202,0.14155429601669312,0.10693642497062683,0.09085922688245773,0.09697375446557999,0.2074076384305954,0.10219919681549072
9,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.010142182931303978,0.024191856384277344,0.009264826774597168,0.021901369094848633,0.018866658210754395,0.014927029609680176,0.002290487289428711,0.005325198173522949,0.007866239175200462,0.021915912628173828,0.01265108585357666,1.4543533325195312e-05,0.0030492544174194336,0.1324205994606018,0.10485761612653732,0.055489834398031235,0.09804940968751907,0.08412367850542068,0.09934505820274353,0.1703566163778305,0.10094565898180008,0.04530847445130348,0.09817865490913391,0.06075573340058327,0.09649389982223511,0.07434936612844467,0.10039784014225006,0.1450706273317337,0.09893298149108887,0.19071567058563232,0.1032847985625267,0.04140940308570862,0.09951416403055191
10,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.0008076369995251298,0.0019464492797851562,0.012062549591064453,-0.005477249622344971,-0.010215163230895996,-0.010116100311279297,0.007423698902130127,0.012161612510681152,-0.006528204772621393,-0.005389392375946045,-0.017451941967010498,8.785724639892578e-05,0.004825770854949951,0.2340531200170517,0.1008511409163475,0.013441169634461403,0.09747830778360367,0.23150856792926788,0.09943312406539917,0.01282354723662138,0.10164424777030945,0.010296381078660488,0.1016603633761406,0.23195277154445648,0.10318490117788315,0.23407350480556488,0.10271564871072769,0.008732634596526623,0.0985102578997612,0.009680835530161858,0.09881410747766495,0.013437450863420963,0.0957079529762268
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.012684429064393044,0.010101914405822754,-0.004989743232727051,0.00016188621520996094,-0.0031759142875671387,0.015091657638549805,0.009940028190612793,0.013277828693389893,0.0027447580359876156,0.00016224384307861328,0.005151987075805664,3.5762786865234375e-07,0.003338158130645752,0.13945609331130981,0.09755682200193405,0.10898717492818832,0.0988304391503334,0.10564413666725159,0.1020195260643959,0.04411905258893967,0.09881298989057541,0.10652603209018707,0.09875135123729706,0.09498134255409241,0.10271905362606049,0.0864599272608757,0.10114456713199615,0.05091855302453041,0.09880711883306503,0.16177351772785187,0.09988038241863251,0.10113417357206345,0.10147778689861298
12,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.002793866442516446,-0.020811259746551514,-0.0193597674369812,-0.019411742687225342,-0.022249817848205566,-0.0014514923095703125,-0.0013995170593261719,0.0014385581016540527,-0.0016513646114617586,-0.019668757915496826,-0.000308990478515625,-0.0002570152282714844,0.0025810599327087402,0.10077715665102005,0.1024254634976387,0.0973510816693306,0.09926087409257889,0.09529801458120346,0.09990569949150085,0.09480340033769608,0.09864003211259842,0.10227949917316437,0.10020694881677628,0.1155276894569397,0.10148005187511444,0.10251762717962265,0.1004398986697197,0.11327961087226868,0.10120698809623718,0.0831870585680008,0.09796250611543655,0.09497886151075363,0.09847158938646317
13,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.003594726324081421,-0.0007850527763366699,-0.009600937366485596,-0.007147252559661865,0.008023858070373535,0.008815884590148926,0.006362199783325195,-0.008808910846710205,-0.002665489912033081,-0.007045269012451172,0.002555668354034424,0.00010198354721069336,-0.015069127082824707,0.028341496363282204,0.10018378496170044,0.07377939671278,0.10023826360702515,0.10229892283678055,0.09761731326580048,0.12436550110578537,0.10101538896560669,0.12339197844266891,0.10027740150690079,0.07650059461593628,0.1001022532582283,0.06973082572221756,0.09653280675411224,0.11762838810682297,0.10199858248233795,0.14070548117160797,0.10289116948843002,0.14325742423534393,0.09914303570985794
14,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,0.015932893380522728,0.001749277114868164,-0.005922794342041016,-0.019558429718017578,-0.02973484992980957,0.00767207145690918,0.021307706832885742,0.031484127044677734,-0.004913830664008856,-0.019097447395324707,-0.013174653053283691,0.0004609823226928711,0.010637402534484863,0.2365221232175827,0.09971114993095398,0.011468041688203812,0.09948220103979111,0.24390442669391632,0.10340505093336105,0.2392391413450241,0.10423340648412704,0.005752080120146275,0.09835795313119888,0.003531652968376875,0.09721125662326813,0.23705574870109558,0.10222814977169037,0.005324346944689751,0.09738966822624207,0.008643480017781258,0.09802310913801193,0.008558952249586582,0.09995809942483902
15,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.021976064890623093,0.055597782135009766,0.05672097206115723,0.02110886573791504,0.023003339767456055,-0.001123189926147461,0.03448891639709473,0.03259444236755371,-0.012121844105422497,0.0214998722076416,-0.035221099853515625,0.0003910064697265625,-0.0015034675598144531,0.000571385317016393,0.09733317792415619,0.0004761511809192598,0.09622563421726227,0.0004757054557558149,0.09979553520679474,0.00044797651935368776,0.09627211838960648,0.24912528693675995,0.10182580351829529,0.2494785040616989,0.10750864446163177,0.0003755017532967031,0.09631263464689255,0.249267578125,0.10503305494785309,0.24912868440151215,0.10026822984218597,0.000653228722512722,0.09942521899938583
16,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.0018842220306396484,0.009302020072937012,0.009204745292663574,0.00856328010559082,0.0058345794677734375,9.72747802734375e-05,0.0007387399673461914,0.0034674406051635742,0.0011410713195800781,0.008558869361877441,-0.0006458759307861328,-4.410743713378906e-06,0.002724289894104004,0.16196072101593018,0.10066062957048416,0.03998352587223053,0.09996980428695679,0.16005158424377441,0.10067129135131836,0.06714779883623123,0.09936650097370148,0.05735068768262863,0.09982683509588242,0.0629948154091835,0.09856224805116653,0.16258011758327484,0.10070844739675522,0.16398318111896515,0.10070302337408066,0.05347888171672821,0.09969821572303772,0.07046869397163391,0.09983303397893906
