Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.197425659497579,-0.04308020638095008,1.2405058675342135,0.08990576813618342,-13.564898575676812,0.013842862099409103,0.01363510824739933,-0.000105394545244053,0.00010236060188617557,0.01628834754228592,0.016352448612451553,0.0004513189196586609,0.0003872155793942511,1.919094287144724,0.027882468672452,False
2,0.9488694230715434,-0.11133695054385397,1.0602063854535422,0.089493052330282,-14.387846883138021,0.013842862099409103,0.01363510824739933,-3.3553482353454456e-05,0.00017420167569071054,0.01628834754228592,0.016352448612451553,0.000420397671405226,0.0003562943311408162,1.6871537652500144,0.04622120828727912,False
3,0.7279678993754917,-0.18187631563180023,0.9098442210091485,0.08925283617443508,-16.04340171813965,0.013842862099409103,0.01363510824739933,-4.076374170836061e-05,0.0001669914199737832,0.01628834754228592,0.016352448612451553,0.00046587816905230284,0.00040177482878789306,1.931205891277821,0.027122281995850858,False
4,0.5718244830767314,-0.3342935321231683,0.9061180180973477,0.08925828569465213,-15.67998161315918,0.013842862099409103,0.01363510824739933,-2.151458647858817e-05,0.00018624054791871458,0.01628834754228592,0.016352448612451553,0.00047065349644981325,0.0004065502143930644,1.9638413416092098,0.02515990636732935,False
5,0.35685689316855534,-0.3752713544501199,0.7321282466252644,0.08943486445479923,-15.532353316413031,0.013842862099409103,0.01363510824739933,3.146148446830921e-05,0.0002392166352365166,0.01628834754228592,0.016352448612451553,0.00048414550838060677,0.00042004219722002745,2.0033874071830367,0.02294344874457785,True
6,0.1407949818505181,-0.5712766912248399,0.7120716730753581,0.08947065091795392,-15.232190407647026,0.013842862099409103,0.01363510824739933,0.00012942639295943081,0.0003371815546415746,0.01628834754228592,0.016352448612451553,0.0004167676088400185,0.0003526642976794392,1.5639584964740203,0.05935417501556833,False
7,-0.10021455221705966,-0.7798757725291782,0.6796612203121185,0.08963938653469086,-16.210954411824545,0.013842862099409103,0.01363510824739933,0.00040222960524261,0.0006099847960285842,0.01628834754228592,0.016352448612451553,0.00044799596071243286,0.00038389264955185354,1.473567556213657,0.07073716392200848,False
8,-0.7384770075480144,-1.412807446055942,0.6743304365211062,0.09982119070159065,-21.346700371636285,0.013842862099409103,0.01363510824739933,0.0003600784984882921,0.000567833601962775,0.01628834754228592,0.016352448612451553,0.0001747177739161998,0.00011061446275562048,0.6360881659074984,0.26256213258938343,False
9,-2.1283614847395156,-2.8368402269151476,0.7084787289301554,0.12480924162599775,-30.872700246175132,0.013842862099409103,0.01363510824739933,3.0009365218575113e-05,0.00023776452871970832,0.01628834754228592,0.016352448612451553,3.0099186915322207e-05,-3.400415516807698e-05,1.8560550285708626,0.032132466003680485,False
10,-3.454745313856337,-4.042328378889295,0.5875830703311496,0.1298318068186442,-34.61650653415256,0.013842862099409103,0.01363510824739933,2.5462109988438897e-05,0.0002332172734895721,0.01628834754228592,0.016352448612451553,2.6759009415400214e-05,-3.73443472199142e-05,2.224846066710963,0.013356302708152147,False
11,-4.9082952499389645,-5.672129323747423,0.7638340605629815,0.13143067724174923,-36.99361131456163,0.013842862099409103,0.01363510824739933,5.428824351838557e-06,0.00021318398648872972,0.01628834754228592,0.016352448612451553,2.184543336625211e-05,-4.2257925088051707e-05,2.1156201918145214,0.017532649226154773,False
12,-6.358615080515544,-7.036539056566027,0.6779239995612039,0.13146015968587663,-38.66898608737522,0.013842862099409103,0.01363510824739933,9.188594049192034e-06,0.00021694375027436763,0.01628834754228592,0.016352448612451553,1.9271175915491767e-05,-4.4832180719822645e-05,1.9743985880708737,0.024551250575533406,False
13,-7.840309757656521,-8.322348107231988,0.48203838666280113,0.13171252773867714,-39.876666429307726,0.013842862099409103,0.01363510824739933,1.017625163513003e-05,0.00021793140331283212,0.01628834754228592,0.016352448612451553,1.8080903828376904e-05,-4.602245462592691e-05,1.9433742958637361,0.026376096168106437,False
14,-9.535312716166178,-10.10514890882704,0.569836186700397,0.13188547160890368,-41.05473073323568,0.013842862099409103,0.01363510824739933,8.976956451078877e-06,0.00021673210721928626,0.01628834754228592,0.016352448612451553,1.5632807844667695e-05,-4.847054879064672e-05,1.7639390484999637,0.03929636182749269,False
15,-11.19708063337538,-11.773560778299968,0.5764801859855652,0.13206171956327226,-42.01871761745877,0.013842862099409103,0.01363510824739933,9.60599209065549e-06,0.00021736114285886288,0.01628834754228592,0.016352448612451553,1.53359433170408e-05,-4.876741149928421e-05,1.7809030963459305,0.03788687596123364,False
16,-12.828677537706163,-13.409420204162597,0.580742683675554,0.13207739889621734,-42.77584279378255,0.013842862099409103,0.01363510824739933,-3.2743646443122998e-06,0.0002044807915808633,0.01628834754228592,0.016352448612451553,1.4374819329532329e-05,-4.972853639628738e-05,1.6980379603282607,0.04518356019522214,False
17,-14.407762061225043,-15.052160305447048,0.6443983091248406,0.13228801985581715,-43.388575575086804,0.013842862099409103,0.01363510824739933,-3.873254536301829e-05,0.0001690226054051891,0.01628834754228592,0.016352448612451553,1.4271007785282563e-05,-4.983234975952655e-05,1.72213561335674,0.04295313032320287,False
18,-16.105715137057835,-16.74970245361328,0.6439873178799947,0.1323786864678065,-44.06553988986545,0.013842862099409103,0.01363510824739933,-3.5323533666087314e-05,0.00017243162437807769,0.01628834754228592,0.016352448612451553,1.1649562111415435e-05,-5.2453793614404276e-05,1.4142768817291187,0.07907364010786043,False
19,-17.78693487379286,-18.485009723239475,0.6980748418304655,0.13253924118147956,-44.534884474012586,0.013842862099409103,0.01363510824739933,-3.470012597972527e-05,0.00017305502842646092,0.01628834754228592,0.016352448612451553,1.2558367416204419e-05,-5.1544979214668274e-05,1.5434547647759584,0.061800736846151214,False
20,-19.515482838948568,-20.251262919108072,0.7357802536752489,0.13251894447538587,-45.088934919569226,0.013842862099409103,0.01363510824739933,-3.7223802792141214e-05,0.00017053134797606617,0.01628834754228592,0.016352448612451553,-1.715636972221546e-05,-8.125971362460405e-05,-0.8643625997796481,0.8060170530007653,False
21,-21.493784798516167,-22.196881400214302,0.7030967228942447,0.13247944778866239,-45.59410993787977,0.013842862099409103,0.01363510824739933,-4.309875293984078e-05,0.00016465640510432422,0.01628834754228592,0.016352448612451553,9.324649909103755e-06,-5.477869854075834e-05,0.9246451192517232,0.1778858144984459,False
22,-24.273880428738064,-25.077105458577474,0.8032251675923665,0.1323407742712233,-46.15707855224609,0.013842862099409103,0.01363510824739933,-4.748093488160521e-05,0.0001602742268005386,0.01628834754228592,0.016352448612451553,9.688404134067241e-06,-5.4414944315794855e-05,1.192301968709204,0.11696518338373083,False
23,-26.406235461764865,-27.78374286227756,1.3775075157483418,0.1319552434815301,-46.397427537706164,0.013842862099409103,0.01363510824739933,-1.0215615475317463e-05,0.00019753954256884754,0.01628834754228592,0.016352448612451553,1.390808120049769e-05,-5.01952636113856e-05,1.336439590313694,0.0911260168489498,False
24,-28.29508599175347,-30.290601772732206,1.995515881644355,0.1325383053885566,-46.4916022406684,0.013842862099409103,0.01363510824739933,-2.9617174732265994e-05,0.000178137983311899,0.01628834754228592,0.016352448612451553,1.1669264495139942e-05,-5.243408304522745e-05,1.505089848065913,0.066590132038882,False
