Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,2198,0.0015858367315957067,0.0014405003236140632,-0.00014533640798164346,-1.6368440020028738,0.9490968554486687,False
1,train,IVV,2198,0.001584869281501527,0.0014405003236140632,-0.00014436895788746384,-1.6288703910145137,0.9482580864339729,False
2,train,SPY,2198,0.0015773388122405866,0.0014405003236140632,-0.00013683848862652349,-1.5474950657184787,0.9390560303327085,False
3,train,VTI,2198,0.001516765524193414,0.0014405003236140632,-7.62652005793508e-05,-0.8003827579238019,0.7882121973706009,False
4,train,QQQ,2198,0.002232111292171739,0.0014405003236140632,-0.0007916109685576754,-3.4125772577940423,0.9996724119601736,False
5,train,VEA,2198,0.000647856171723384,0.0014405003236140632,0.0007926441518906792,4.760659414562141,1.027646407038191e-06,True
6,train,VUG,2198,0.001995005208432837,0.0014405003236140632,-0.000554504884818774,-2.7876162018908857,0.9973222858268359,False
7,train,GLD,2198,0.001196251878747081,0.0014405003236140632,0.00024424844486698225,0.5900901074533041,0.27759546270352886,False
8,train,IEFA,2198,0.0006375680520818709,0.0014405003236140632,0.0008029322715321924,4.633336544121231,1.90439921258572e-06,True
9,train,VTV,2198,0.0011911798977005796,0.0014405003236140632,0.0002493204259134836,1.2939969096732526,0.09790124815697228,False
10,validation,VOO,550,0.001661149805242365,0.002431747263128107,0.0007705974578857422,2.9755486411022347,0.0015267110751006673,True
11,validation,IVV,550,0.0016631291129372337,0.002431747263128107,0.0007686181501908736,2.9641565188936774,0.0015834461942096886,True
12,validation,SPY,550,0.001653445850719105,0.002431747263128107,0.0007783014124090021,2.9983742792209984,0.001418590856535946,True
13,validation,VTI,550,0.0016767011989246715,0.002431747263128107,0.0007550460642034357,2.877130382712556,0.0020845898897622317,True
14,validation,QQQ,550,0.00197112343528054,0.002431747263128107,0.00046062382784756747,1.0469390583755736,0.1477941954223741,False
15,validation,VEA,550,0.002410418770530007,0.002431747263128107,2.132849259810014e-05,0.06155586824651527,0.47546946242273674,False
16,validation,VUG,550,0.0016776622425426137,0.002431747263128107,0.0007540850205854936,1.6645940405627644,0.04828217366667921,True
17,validation,GLD,550,0.004930971319025213,0.002431747263128107,-0.002499224055897106,-2.3421013137900544,0.9902340246801067,False
18,validation,IEFA,550,0.002096261978149414,0.002431747263128107,0.0003354852849786932,0.8954986285763252,0.18545652730083856,False
19,validation,VTV,550,0.0016601341420953925,0.002431747263128107,0.0007716131210327149,2.100376782187718,0.01807563665033718,True
20,all,VOO,2748,0.0016009103089267337,0.0016388939978253894,3.7983688898655696e-05,0.4307724548949859,0.3333338133706528,False
21,all,IVV,2748,0.0016005326393216284,0.0016388939978253894,3.8361358503760906e-05,0.4353805806644966,0.3316602043490871,False
22,all,SPY,2748,0.0015925712981078302,0.0016388939978253894,4.632269971755915e-05,0.5263290167237316,0.2993510582797198,False
23,all,VTI,2748,0.0015487759394416643,0.0016388939978253894,9.01180583837251e-05,0.9715854012622915,0.16567119440540057,False
24,all,QQQ,2748,0.0021798757312946793,0.0016388939978253894,-0.0005409817334692898,-2.631688084839228,0.99572814741523,False
25,all,VEA,2748,0.0010006252508149571,0.0016388939978253894,0.0006382687470104323,4.248446404217552,1.11210184749626e-05,True
26,all,VUG,2748,0.0019314904226833383,0.0016388939978253894,-0.0002925964248579489,-1.5957526863872002,0.9446704752970477,False
27,all,GLD,2748,0.0019437393940865907,0.0016388939978253894,-0.00030484539626120136,-0.7728505127131116,0.780161326518072,False
28,all,IEFA,2748,0.0009295191653777765,0.0016388939978253894,0.0007093748324476128,4.5010965236849945,3.5208906553119933e-06,True
29,all,VTV,2748,0.0012850390077504875,0.0016388939978253894,0.0003538549900749018,2.07210929388044,0.01917417398405581,True
