sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,portfolio_oracle_memory_best_asset,2018-01-25,2018-01-26,2018-01-30,0.007222670130431652,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.006279110908508301,0.0075147151947021484,0.0077912211418151855,0.008357763290405273,0.007222670130431652,0.0020786523818969727,0.0075147151947021484,0.0077912211418151855,0.008357763290405273,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1,portfolio_oracle_memory_best_asset,2018-01-30,2018-01-31,2018-02-02,0.01599636673927307,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.02153247594833374,0.019161343574523926,0.016651391983032227,0.018298864364624023,0.01599636673927307,-0.003233611583709717,0.019161343574523926,0.016651391983032227,0.018298864364624023,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2,portfolio_oracle_memory_best_asset,2018-02-02,2018-02-05,2018-02-07,0.01225696224719286,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.026469111442565918,0.015585064888000488,0.015089750289916992,0.013809740543365479,0.01225696224719286,-0.01265937089920044,0.015585064888000488,0.015089750289916992,0.013809740543365479,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
3,portfolio_oracle_memory_best_asset,2018-02-07,2018-02-08,2018-02-12,0.011690842919051647,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.00762486457824707,0.01335287094116211,0.011434555053710938,0.01227271556854248,0.011690842919051647,0.00464785099029541,0.01335287094116211,0.011434555053710938,0.01227271556854248,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
4,portfolio_oracle_memory_best_asset,2018-02-12,2018-02-13,2018-02-15,0.017495011910796165,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.026357173919677734,0.014009356498718262,0.014217972755432129,0.01663386821746826,0.017495011910796165,0.042991042137145996,0.014009356498718262,0.014217972755432129,0.01663386821746826,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
5,portfolio_oracle_memory_best_asset,2018-02-15,2018-02-16,2018-02-21,0.005082047078758478,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.013319611549377441,0.00560373067855835,0.005899786949157715,0.008008599281311035,0.005082047078758478,-0.005311012268066406,0.00560373067855835,0.005899786949157715,0.008008599281311035,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
6,portfolio_oracle_memory_best_asset,2018-02-21,2018-02-22,2018-02-26,0.009694981388747692,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.024178266525268555,0.004786491394042969,0.00819849967956543,0.009676694869995117,0.009694981388747692,0.03385496139526367,0.004786491394042969,0.00819849967956543,0.009676694869995117,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
7,portfolio_oracle_memory_best_asset,2018-02-26,2018-02-27,2018-03-01,0.018328482285141945,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.03517955541610718,0.023021996021270752,0.020627379417419434,0.02149808406829834,0.018328482285141945,-0.013681471347808838,0.023021996021270752,0.020627379417419434,0.02149808406829834,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
8,portfolio_oracle_memory_best_asset,2018-03-01,2018-03-02,2018-03-06,0.007310211658477783,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.019478797912597656,0.005334258079528809,0.005556941032409668,0.0052051544189453125,0.007310211658477783,0.02468395233154297,0.005334258079528809,0.005556941032409668,0.0052051544189453125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
9,portfolio_oracle_memory_best_asset,2018-03-06,2018-03-07,2018-03-09,0.01074762362986803,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.014442205429077148,0.005460619926452637,0.010761141777038574,0.012969374656677246,0.01074762362986803,0.027411580085754395,0.005460619926452637,0.010761141777038574,0.012969374656677246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
