sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,portfolio_oracle_memory_best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014980209060013294,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.004592776298522949,0.013599753379821777,0.015404224395751953,0.014865875244140625,0.014980209060013294,0.019458651542663574,0.013599753379821777,0.015404224395751953,0.014865875244140625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1,portfolio_oracle_memory_best_asset_anchor,2018-02-23,2018-02-26,2018-03-02,0.011952286586165428,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.019585907459259033,0.014548778533935547,0.013331174850463867,0.013640046119689941,0.011952286586165428,-0.005945861339569092,0.014548778533935547,0.013331174850463867,0.013640046119689941,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2,portfolio_oracle_memory_best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.013870859518647194,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.028207063674926758,0.006811976432800293,0.012763261795043945,0.014987945556640625,0.013870859518647194,0.04319500923156738,0.006811976432800293,0.012763261795043945,0.014987945556640625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
3,portfolio_oracle_memory_best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005740773864090443,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.010850727558135986,0.008151769638061523,0.005689084529876709,0.006194710731506348,0.005740773864090443,-0.004656016826629639,0.008151769638061523,0.005689084529876709,0.006194710731506348,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
4,portfolio_oracle_memory_best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07019683718681335,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.041858971118927,0.08305549621582031,0.0711861252784729,0.06601566076278687,0.07019683718681335,0.024156689643859863,0.08305549621582031,0.0711861252784729,0.06601566076278687,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
5,portfolio_oracle_memory_best_asset_anchor,2018-03-23,2018-03-26,2018-03-29,0.010859346017241478,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.015423178672790527,0.007209420204162598,0.009894251823425293,0.011549949645996094,0.010859346017241478,0.02697312831878662,0.007209420204162598,0.009894251823425293,0.011549949645996094,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
6,portfolio_oracle_memory_best_asset_anchor,2018-03-29,2018-04-02,2018-04-06,0.01569787785410881,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.01178288459777832,0.017804265022277832,0.015962302684783936,0.01655256748199463,0.01569787785410881,0.004769682884216309,0.017804265022277832,0.015962302684783936,0.01655256748199463,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
7,portfolio_oracle_memory_best_asset_anchor,2018-04-06,2018-04-09,2018-04-13,0.011553299613296986,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.02132105827331543,0.00935506820678711,0.009989380836486816,0.008941173553466797,0.011553299613296986,0.030262231826782227,0.00935506820678711,0.009989380836486816,0.008941173553466797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
8,portfolio_oracle_memory_best_asset_anchor,2018-04-13,2018-04-16,2018-04-20,0.00323750963434577,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.003539562225341797,0.0019004344940185547,0.0032106637954711914,0.0038672685623168945,0.00323750963434577,0.007406830787658691,0.0019004344940185547,0.0032106637954711914,0.0038672685623168945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
9,portfolio_oracle_memory_best_asset_anchor,2018-04-20,2018-04-23,2018-04-27,0.0013612986076623201,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0009961724281311035,0.0008537173271179199,0.0020689964294433594,0.00166243314743042,0.0013612986076623201,0.0006662607192993164,0.0008537173271179199,0.0020689964294433594,0.00166243314743042,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
10,portfolio_oracle_memory_best_asset_anchor,2018-04-27,2018-04-30,2018-05-04,0.017260616645216942,0.01715075969696045,-0.002025783061981201,-0.00029331445693969727,0.003942251205444336,0.01917654275894165,0.017444074153900146,0.013208508491516113,0.017260616645216942,0.01715075969696045,0.01917654275894165,0.017444074153900146,0.013208508491516113,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
