duration,round,output_dir,qualified_candidates,status
1mo,1,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1mo/20260409_013943_benchmark_beater_round01,0,needs_more
1mo,2,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1mo/20260409_013943_benchmark_beater_round02,0,needs_more
1mo,3,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1mo/20260409_013943_benchmark_beater_round03,0,needs_more
1mo,4,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1mo/20260409_013943_benchmark_beater_round04,0,needs_more
1mo,final,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1mo,0,incomplete
3mo,1,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3mo/20260409_013943_benchmark_beater_round01,0,needs_more
3mo,2,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3mo/20260409_013943_benchmark_beater_round02,0,needs_more
3mo,3,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3mo/20260409_013943_benchmark_beater_round03,0,needs_more
3mo,4,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3mo/20260409_013943_benchmark_beater_round04,0,needs_more
3mo,final,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3mo,0,incomplete
6mo,1,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/6mo/20260409_013943_benchmark_beater_round01,0,needs_more
6mo,2,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/6mo/20260409_013943_benchmark_beater_round02,0,needs_more
6mo,3,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/6mo/20260409_013943_benchmark_beater_round03,0,needs_more
6mo,4,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/6mo/20260409_013943_benchmark_beater_round04,0,needs_more
6mo,final,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/6mo,0,incomplete
1y,1,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1y/20260409_013943_benchmark_beater_round01,0,needs_more
1y,2,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1y/20260409_013943_benchmark_beater_round02,0,needs_more
1y,3,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1y/20260409_013943_benchmark_beater_round03,0,needs_more
1y,4,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1y/20260409_013943_benchmark_beater_round04,0,needs_more
1y,final,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/1y,0,incomplete
3y,1,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3y/20260409_013943_benchmark_beater_round01,0,needs_more
3y,2,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3y/20260409_013943_benchmark_beater_round02,0,needs_more
3y,3,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3y/20260409_013943_benchmark_beater_round03,0,needs_more
3y,4,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3y/20260409_013943_benchmark_beater_round04,0,needs_more
3y,final,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/3y,0,incomplete
5y,1,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/5y/20260409_013943_benchmark_beater_round01,0,needs_more
5y,2,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/5y/20260409_013943_benchmark_beater_round02,0,needs_more
5y,3,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/5y/20260409_013943_benchmark_beater_round03,0,needs_more
5y,4,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/5y/20260409_013943_benchmark_beater_round04,0,needs_more
5y,final,/Users/calvinlomax/Desktop/QuantShield/outputs/model_experiments/5y,0,incomplete
