sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2025-08-05,2025-08-06,2025-08-06,0.007127952761948109,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.00673520565032959,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.0068073272705078125,0.0023201704025268555,0.0002706766244955361,0.0066852569580078125,-0.0009742975234985352,6.198883056640625e-06,-4.9948692321777344e-05,-0.004537105560302734,9.999910162150627e-07,0.09969102591276169,9.999910162150627e-07,0.09969910979270935,9.999910162150627e-07,0.09975922852754593,9.999910162150627e-07,0.09979332983493805,9.999910162150627e-07,0.09997566789388657,9.999910162150627e-07,0.10064985603094101,0.9999910593032837,0.10008696466684341,9.999910162150627e-07,0.09948477894067764,9.999910162150627e-07,0.10101277381181717,9.999910162150627e-07,0.09984727203845978
1,forward_mean_variance,2025-08-05,2025-08-06,2025-08-06,0.007063245866447687,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.00705873966217041,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.006483793258666992,0.0023201704025268555,0.00020596981630660594,0.0066852569580078125,-0.0009742975234985352,6.198883056640625e-06,-0.00037348270416259766,-0.004537105560302734,9.999910162150627e-07,0.09969101846218109,9.999910162150627e-07,0.09969910234212875,9.999910162150627e-07,0.09975921362638474,9.999910162150627e-07,0.09979332238435745,9.999910162150627e-07,0.09997566044330597,9.999910162150627e-07,0.10064985603094101,0.9999910593032837,0.10008697211742401,9.999910162150627e-07,0.09948477149009705,9.999910162150627e-07,0.10101276636123657,9.999910162150627e-07,0.09984726458787918
2,forward_min_variance,2025-08-05,2025-08-06,2025-08-06,0.00045380592928268015,0.006679058074951172,0.007659554481506348,0.006679058074951172,0.005788564682006836,0.011222362518310547,-0.0009804964065551758,0.0,0.0008904933929443359,-0.004543304443359375,0.0004600048123393208,0.0066852569580078125,-0.0009742975234985352,6.198883056640625e-06,0.0008966922760009766,-0.004537105560302734,0.10000000149011612,0.09969102591276169,0.10000000149011612,0.09969910979270935,0.10000000149011612,0.09975922852754593,0.10000000149011612,0.09979332983493805,0.10000000149011612,0.09997566789388657,0.10000000149011612,0.10064985603094101,0.10000000149011612,0.10008696466684341,0.10000000149011612,0.09948477894067764,0.10000000149011612,0.10101277381181717,0.10000000149011612,0.09984727203845978
3,forward_risk_parity,2025-08-05,2025-08-06,2025-08-06,0.00017364024824928492,0.006679058074951172,0.007659554481506348,0.006679058074951172,0.007189393043518066,0.011222362518310547,-0.0009804964065551758,0.0,-0.0005103349685668945,-0.004543304443359375,0.00017983913130592555,0.0066852569580078125,-0.0009742975234985352,6.198883056640625e-06,-0.0005041360855102539,-0.004537105560302734,0.10000000149011612,0.09969101846218109,0.10000000149011612,0.09969910234212875,0.10000000149011612,0.09975921362638474,0.10000000149011612,0.09979332238435745,0.10000000149011612,0.09997566044330597,0.10000000149011612,0.10064985603094101,0.10000000149011612,0.10008697211742401,0.10000000149011612,0.09948477149009705,0.10000000149011612,0.10101276636123657,0.10000000149011612,0.09984726458787918
4,oracle_softmax,2025-08-05,2025-08-06,2025-08-06,0.00022056102170608938,0.006810545921325684,0.007659554481506348,0.006679058074951172,0.0076122283935546875,0.011222362518310547,-0.0008490085601806641,0.00013148784637451172,-0.0008016824722290039,-0.004411816596984863,9.52720656641759e-05,0.0066852569580078125,-0.0009742975234985352,6.198883056640625e-06,-0.000926971435546875,-0.004537105560302734,0.1004122942686081,0.09969102591276169,0.10039349645376205,0.09969910979270935,0.10055028647184372,0.09975922852754593,0.10000921785831451,0.09979332983493805,0.10356511175632477,0.09997566789388657,0.10059455037117004,0.10064985603094101,0.10416293889284134,0.10008696466684341,0.09481938183307648,0.09948477894067764,0.10001004487276077,0.10101277381181717,0.09548267722129822,0.09984727203845978
5,top2_blend,2025-08-05,2025-08-06,2025-08-06,0.006411528680473566,0.013080596923828125,0.007659554481506348,0.006679058074951172,0.008007645606994629,0.011222362518310547,0.005421042442321777,0.006401538848876953,0.005072951316833496,0.0018582344055175781,1.6188621884793974e-05,0.0066852569580078125,-0.0009742975234985352,6.198883056640625e-06,-0.0013223886489868164,-0.004537105560302734,9.999920393966022e-07,0.09969101846218109,9.999920393966022e-07,0.09969910234212875,9.999920393966022e-07,0.09975921362638474,9.999920393966022e-07,0.09979332238435745,0.48163682222366333,0.09997566044330597,9.999920393966022e-07,0.10064985603094101,0.5183551907539368,0.10008697211742401,9.999920393966022e-07,0.09948477149009705,9.999920393966022e-07,0.10101276636123657,9.999920393966022e-07,0.09984726458787918
6,best_asset,2025-08-06,2025-08-07,2025-08-07,0.007763219065964222,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0030099153518676758,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.005745053291320801,0.007810235023498535,0.0015074729453772306,0.002499222755432129,0.0033367276191711426,8.33272933959961e-05,-0.0005106925964355469,0.0015544891357421875,9.999910162150627e-07,0.09815919399261475,9.999910162150627e-07,0.09844605624675751,9.999910162150627e-07,0.09846032410860062,9.999910162150627e-07,0.0985073372721672,9.999910162150627e-07,0.09999175369739532,9.999910162150627e-07,0.10260774195194244,9.999910162150627e-07,0.09981992095708847,9.999910162150627e-07,0.10449625551700592,0.9999910593032837,0.10232187062501907,9.999910162150627e-07,0.0971895381808281
7,forward_mean_variance,2025-08-06,2025-08-07,2025-08-07,0.007695198059082031,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0033500194549560547,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.005404949188232422,0.007810235023498535,0.0014394521713256836,0.002499222755432129,0.0033367276191711426,8.33272933959961e-05,-0.0008507966995239258,0.0015544891357421875,9.999910162150627e-07,0.09815919399261475,9.999910162150627e-07,0.09844605624675751,9.999910162150627e-07,0.09846032410860062,9.999910162150627e-07,0.0985073372721672,9.999910162150627e-07,0.09999175369739532,9.999910162150627e-07,0.10260774195194244,9.999910162150627e-07,0.09981992095708847,9.999910162150627e-07,0.10449625551700592,0.9999910593032837,0.10232187807559967,9.999910162150627e-07,0.0971895381808281
8,forward_min_variance,2025-08-06,2025-08-07,2025-08-07,0.0015529871452599764,0.002415895462036133,-0.0008375048637390137,0.002415895462036133,0.002365708351135254,0.0009447336196899414,0.0032534003257751465,0.0,5.0187110900878906e-05,0.0014711618423461914,0.0016363144386559725,0.002499222755432129,0.0033367276191711426,8.33272933959961e-05,0.000133514404296875,0.0015544891357421875,0.10000000149011612,0.09815919399261475,0.10000000149011612,0.09844605624675751,0.10000000149011612,0.09846032410860062,0.10000000149011612,0.0985073372721672,0.10000000149011612,0.09999175369739532,0.10000000149011612,0.10260774195194244,0.10000000149011612,0.09981992095708847,0.10000000149011612,0.10449625551700592,0.10000000149011612,0.10232187062501907,0.10000000149011612,0.0971895381808281
9,forward_risk_parity,2025-08-06,2025-08-07,2025-08-07,0.0014331579441204667,0.002415895462036133,-0.0008375048637390137,0.002415895462036133,0.0029648542404174805,0.0009447336196899414,0.0032534003257751465,0.0,-0.0005489587783813477,0.0014711618423461914,0.0015164852375164628,0.002499222755432129,0.0033367276191711426,8.33272933959961e-05,-0.00046563148498535156,0.0015544891357421875,0.10000000149011612,0.09815919399261475,0.10000000149011612,0.09844605624675751,0.10000000149011612,0.09846032410860062,0.10000000149011612,0.0985073372721672,0.10000000149011612,0.09999175369739532,0.10000000149011612,0.10260774195194244,0.10000000149011612,0.09981992095708847,0.10000000149011612,0.10449625551700592,0.10000000149011612,0.10232187807559967,0.10000000149011612,0.0971895381808281
