sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.005961179733276367,0.01271580159664154,-0.009584367275238037,-0.002838134765625,0.2303946167230606,0.10126012563705444,0.1841048151254654,0.1183437630534172,0.0764680877327919,0.10443977266550064,0.09287452697753906,0.06533033400774002,0.013571234419941902,0.07665281742811203,0.1192806288599968,0.0648176446557045,0.012168663553893566,0.10051970183849335,0.16938966512680054,0.11479653418064117,0.015284870751202106,0.12575417757034302,0.08646290749311447,0.12808513641357422
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.010935306549072266,0.004696691874414682,0.009225964546203613,0.0029860734939575195,0.09042245149612427,0.08054494112730026,0.11972301453351974,0.12672922015190125,0.032491713762283325,0.08725948631763458,0.10394564270973206,0.09542706608772278,0.10149084776639938,0.07725032418966293,0.12737107276916504,0.07682076096534729,0.11917600780725479,0.10706223547458649,0.09446476399898529,0.09219622611999512,0.10910578817129135,0.15180426836013794,0.10180868208408356,0.10490551590919495
2,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.029294371604919434,0.016133427619934082,0.0213015079498291,0.008133411407470703,0.23525895178318024,0.1553136110305786,0.011189057491719723,0.11903486400842667,0.23548372089862823,0.10985148698091507,0.010437862016260624,0.04596386477351189,0.009767876006662846,0.0755162388086319,0.23605279624462128,0.12570248544216156,0.010429082438349724,0.0750630646944046,0.008081495761871338,0.0954970121383667,0.007741473615169525,0.07806485146284103,0.2355576902627945,0.11999253183603287
3,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.023664116859436035,-0.0009983169147744775,0.02458477020263672,-7.581710815429688e-05,0.058252256363630295,0.09924684464931488,0.11108776926994324,0.09931308776140213,0.1358008086681366,0.09849823266267776,0.17295438051223755,0.1092565506696701,0.0616137757897377,0.09951446950435638,0.08188953250646591,0.09799819439649582,0.09708944708108902,0.09865926951169968,0.04326961934566498,0.09871484339237213,0.06021202728152275,0.09822911024093628,0.17783038318157196,0.10056933015584946
4,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,0.00074005126953125,0.020721465349197388,-0.017372548580169678,0.0026061534881591797,0.00170432950835675,0.05165345221757889,0.2471192479133606,0.12231947481632233,0.24703511595726013,0.11285726726055145,0.24822038412094116,0.11528538912534714,0.0011082235723733902,0.09078136831521988,0.0018851147033274174,0.10375083237886429,0.0013398741139099002,0.10968632251024246,0.0015224908711388707,0.10353211313486099,0.002446735743433237,0.0791906863451004,0.24761848151683807,0.11094310879707336
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.041997671127319336,-0.0018078861758112907,-0.040180325508117676,0.00010657310485839844,0.11441550403833389,0.10027986019849777,0.13617871701717377,0.10009106993675232,0.08036869764328003,0.10036736726760864,0.08871905505657196,0.09924472123384476,0.08864012360572815,0.1008792370557785,0.1437828242778778,0.10002829879522324,0.11152028292417526,0.10008009523153305,0.08224987238645554,0.09950972348451614,0.08797577768564224,0.09963727742433548,0.06614916026592255,0.09988227486610413
6,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,0.00927281379699707,0.023523325100541115,-0.014544486999511719,-0.00029647350311279297,0.24358849227428436,0.1178450956940651,0.004748174920678139,0.05254896357655525,0.006112420000135899,0.053718794137239456,0.0024511574301868677,0.10592832416296005,0.24488770961761475,0.10906180739402771,0.002609956543892622,0.10853052884340286,0.003980540204793215,0.12361717224121094,0.24518781900405884,0.10859991610050201,0.24365326762199402,0.11142195016145706,0.0027804672718048096,0.108727365732193
7,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.0023442506790161133,0.0010143652325496078,-0.0005645751953125,-0.0018936395645141602,0.16177161037921906,0.08447194844484329,0.19314752519130707,0.17141270637512207,0.07745809108018875,0.14316783845424652,0.05852239951491356,0.08575425297021866,0.07747605443000793,0.08539962768554688,0.045374952256679535,0.08538882434368134,0.15462256968021393,0.08660299330949783,0.06362925469875336,0.08641556650400162,0.10212311893701553,0.08587991446256638,0.06587441265583038,0.0855063870549202
8,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.024200856685638428,-0.0010041435016319156,-0.023184537887573242,2.6345252990722656e-05,0.11671587079763412,0.09927904605865479,0.08267124742269516,0.10043332725763321,0.1477397084236145,0.10072988271713257,0.10577680170536041,0.09976772218942642,0.11935780942440033,0.0991620346903801,0.06717099249362946,0.10025691986083984,0.07365847378969193,0.10042084753513336,0.14688196778297424,0.10037925839424133,0.07626139372587204,0.09991822391748428,0.0637657418847084,0.09965270012617111
9,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.0017031431198120117,0.0015585176879540086,-0.0002923011779785156,-0.0004311800003051758,0.061847422271966934,0.10000503808259964,0.08152907341718674,0.11001217365264893,0.09897501021623611,0.09677839279174805,0.09226013720035553,0.10537921637296677,0.1217951700091362,0.09469136595726013,0.08306944370269775,0.09905548393726349,0.12682917714118958,0.10384050011634827,0.12797033786773682,0.09434285759925842,0.07142578065395355,0.09685639292001724,0.1342984437942505,0.09903861582279205
