sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.014015793800354004,-0.0008515882072970271,0.011297464370727539,0.024471938610076904,0.17433388531208038,0.013370205648243427,0.08134852349758148,0.013370205648243427,0.06604141741991043,0.013370205648243427,0.09911217540502548,0.013370205648243427,0.07340648770332336,0.013370205648243427,0.0965670719742775,0.013370205648243427,0.09478748589754105,0.8796681761741638,0.1282167285680771,0.013370205648243427,0.053202882409095764,0.013370205648243427,0.13298334181308746,0.013370205648243427
1,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.05932188034057617,0.0335521399974823,0.06977355480194092,0.044002532958984375,0.2494536191225052,0.43741610646247864,0.0004290296055842191,0.008726945146918297,0.0003308963496237993,0.008726945146918297,0.2494642287492752,0.008731965906918049,0.00032160221599042416,0.008726945146918297,0.00031200211378745735,0.008726945146918297,0.24949225783348083,0.48234230279922485,0.00034006734495051205,0.008726945146918297,0.0003839998389594257,0.019147997722029686,0.24947230517864227,0.008726945146918297
2,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.010746955871582031,-5.117888576933183e-05,-0.020816385746002197,-0.010100007057189941,0.07234958559274673,0.012292363680899143,0.19593538343906403,0.012292363680899143,0.15184254944324493,0.012292363680899143,0.08482052385807037,0.012292363680899143,0.03660472109913826,0.012292363680899143,0.1337977796792984,0.012292363680899143,0.05730576813220978,0.8893687129020691,0.11859428882598877,0.012292363680899143,0.09473424404859543,0.012292363680899143,0.054015152156353,0.012292363680899143
3,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01763284206390381,0.007833963260054588,0.014292359352111816,0.0044928789138793945,0.019098080694675446,0.013300000689923763,0.02338837832212448,0.013300000689923763,0.18089847266674042,0.013300000689923763,0.2328936755657196,0.013300000689923763,0.011247157119214535,0.013300000689923763,0.04630129411816597,0.013300000689923763,0.22767581045627594,0.8802943229675293,0.0315740592777729,0.013305711559951305,0.031590141355991364,0.013300000689923763,0.19533294439315796,0.013300000689923763
4,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03252136707305908,-0.0002340871433261782,0.012003779411315918,-0.02075183391571045,0.1188565343618393,0.3052510917186737,0.07535800337791443,0.014737894758582115,0.09649187326431274,0.014737894758582115,0.11896589398384094,0.014737894758582115,0.15522146224975586,0.014737894758582115,0.13576126098632812,0.014737894758582115,0.08803649246692657,0.5768457055091858,0.07017156481742859,0.014737894758582115,0.0608319453895092,0.014737894758582115,0.08030495792627335,0.014737894758582115
5,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,0.027896642684936523,-0.0009117944864556193,0.0448225736618042,0.016027450561523438,0.04660218581557274,0.013554551638662815,0.045796800404787064,0.013554551638662815,0.05758262053132057,0.013554551638662815,0.17049209773540497,0.013554551638662815,0.05452605336904526,0.013554551638662815,0.17873121798038483,0.013554551638662815,0.049260254949331284,0.878009021282196,0.1673179715871811,0.013554551638662815,0.18386711180210114,0.013554551638662815,0.04582368955016136,0.013554551638662815
6,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.05695474147796631,0.0030618724413216114,0.039536476135253906,-0.01428234577178955,0.029499702155590057,0.012270228937268257,0.04888592287898064,0.012270228937268257,0.19893231987953186,0.012270228937268257,0.04475320503115654,0.012270228937268257,0.05120405554771423,0.012270228937268257,0.037391383200883865,0.012270228937268257,0.05683683231472969,0.8895679116249084,0.16844193637371063,0.012270228937268257,0.1773313730955124,0.012270228937268257,0.1867232620716095,0.012270228937268257
7,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.005138278007507324,0.0030471382196992636,-0.0026099681854248047,0.005579233169555664,0.17822861671447754,0.01722395047545433,0.17439742386341095,0.016200078651309013,0.04368216171860695,0.016200078651309013,0.039077069610357285,0.016200078651309013,0.045635078102350235,0.016200078651309013,0.16972357034683228,0.016200078651309013,0.18082191050052643,0.8531754016876221,0.05690480023622513,0.016200078651309013,0.051879506558179855,0.016200078651309013,0.059649862349033356,0.016200078651309013
8,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.020301103591918945,-0.0007368136430159211,-0.0027312040328979492,-0.023758769035339355,0.1265716403722763,0.28404077887535095,0.05157799646258354,0.011081533506512642,0.10610364377498627,0.011081533506512642,0.12100158631801605,0.011081559583544731,0.11291574686765671,0.011081533506512642,0.056191492825746536,0.011081533506512642,0.05370662733912468,0.6273069977760315,0.17606763541698456,0.011081533506512642,0.10945924371480942,0.011081533506512642,0.08640437573194504,0.011081533506512642
9,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.060169756412506104,0.00525774946436286,-0.08887284994125366,-0.0234258770942688,0.04613344743847847,0.012942262925207615,0.15747232735157013,0.012942262925207615,0.13687114417552948,0.012942262925207615,0.020117519423365593,0.012942262925207615,0.22306331992149353,0.012942262925207615,0.10601779818534851,0.012942262925207615,0.04905712231993675,0.8835196495056152,0.09328807890415192,0.012942262925207615,0.01792762242257595,0.012942262925207615,0.15005163848400116,0.012942262925207615
10,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.026686489582061768,0.0007656646193936467,-0.034488797187805176,-0.007031142711639404,0.10932685434818268,0.34882253408432007,0.08488631248474121,0.008837767876684666,0.0866159126162529,0.008837767876684666,0.0966581329703331,0.008837869390845299,0.14442028105258942,0.008837767876684666,0.1688990592956543,0.008837767876684666,0.05091126263141632,0.5804752111434937,0.1063576340675354,0.008837767876684666,0.08250246942043304,0.008837767876684666,0.06942207366228104,0.008837767876684666
11,objective_weighted_ensemble,2026-02-27,2026-03-02,2026-03-06,-0.023884713649749756,-0.00137134559918195,-0.07444971799850464,-0.05193096399307251,0.10331422835588455,0.14964435994625092,0.11929341405630112,0.013940304517745972,0.07669838517904282,0.013940304517745972,0.06972549110651016,0.013940304517745972,0.11333709955215454,0.013940304517745972,0.0752287209033966,0.013940304517745972,0.1292557567358017,0.7388332486152649,0.125267893075943,0.013940304517745972,0.07235628366470337,0.013940304517745972,0.11552272737026215,0.013940304517745972
12,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006281137466430664,0.008048617281019688,0.007231950759887695,0.009044468402862549,0.07221581041812897,0.014205996878445148,0.041997723281383514,0.014205996878445148,0.17534005641937256,0.014205996878445148,0.10620572417974472,0.014205996878445148,0.16604620218276978,0.014205996878445148,0.08583181351423264,0.014205996878445148,0.05414726212620735,0.8721460103988647,0.11615491658449173,0.014205996878445148,0.13950006663799286,0.014205996878445148,0.042560432106256485,0.014205996878445148
13,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010237336158752441,0.0040763686411082745,0.021510839462280273,0.015433192253112793,0.05653562396764755,0.013537592254579067,0.0292410459369421,0.013537592254579067,0.2109702229499817,0.013537592254579067,0.0449431873857975,0.013537592254579067,0.1801382601261139,0.013537592254579067,0.038943078368902206,0.013537592254579067,0.18435347080230713,0.8781616687774658,0.16559338569641113,0.013537592254579067,0.0379461795091629,0.013537592254579067,0.051335543394088745,0.013537592254579067
14,objective_weighted_ensemble,2025-01-24,2025-01-27,2025-01-31,0.010553359985351562,0.01341833733022213,-0.023624956607818604,-0.020672142505645752,0.059230271726846695,0.013455316424369812,0.044540565460920334,0.013455314561724663,0.15236122906208038,0.013455314561724663,0.23856931924819946,0.013455314561724663,0.18974259495735168,0.013455314561724663,0.177232027053833,0.013455314561724663,0.007432436104863882,0.8789021968841553,0.033480916172266006,0.013455314561724663,0.03383241966366768,0.013455314561724663,0.06357821077108383,0.013455314561724663
15,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.03823518753051758,0.0018576367292553186,0.06426823139190674,0.027997851371765137,0.043151576071977615,0.31078583002090454,0.18692412972450256,0.009911353699862957,0.18670372664928436,0.009911353699862957,0.04139673337340355,0.009911353699862957,0.041458725929260254,0.009911353699862957,0.18893668055534363,0.009911353699862957,0.041280534118413925,0.6099233031272888,0.04436516389250755,0.009911353699862957,0.18266625702381134,0.009911353699862957,0.04311647266149521,0.009911353699862957
16,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.04640340805053711,0.019509626552462578,0.010988116264343262,-0.015908122062683105,0.002626806730404496,0.013929050415754318,0.2463279813528061,0.013929050415754318,0.0028824196197092533,0.013929050415754318,0.00248152669519186,0.013929050415754318,0.24630790948867798,0.013929050415754318,0.0025519609916955233,0.013929050415754318,0.002387682441622019,0.8746386170387268,0.002584449714049697,0.013929050415754318,0.2459855079650879,0.013929050415754318,0.24586376547813416,0.013929050415754318
17,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.0075113773345947266,-0.0017581628635525703,-0.05008965730667114,-0.059365928173065186,0.0946882963180542,0.013094209134578705,0.09306177496910095,0.013094209134578705,0.10464939475059509,0.013094209134578705,0.11162151396274567,0.013094209134578705,0.10952944308519363,0.013094209134578705,0.1036253571510315,0.013094209134578705,0.0989498570561409,0.8821521401405334,0.09014559537172318,0.013094209134578705,0.09680400043725967,0.013094209134578705,0.09692475944757462,0.013094209134578705
18,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,-0.007812380790710449,0.027928559109568596,0.009516119956970215,0.04526829719543457,0.06761853396892548,0.2629259526729584,0.16332592070102692,0.010696759447455406,0.011669990606606007,0.09316612035036087,0.15380550920963287,0.013694816268980503,0.1271485984325409,0.010696923360228539,0.16319413483142853,0.010696759447455406,0.0670219138264656,0.566032350063324,0.010909928940236568,0.010696766898036003,0.034464653581380844,0.010696759447455406,0.2008408159017563,0.010696763172745705
19,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.061609506607055664,-0.0004891364951618016,0.01891350746154785,-0.04312920570373535,0.0903259813785553,0.01242774911224842,0.11096316576004028,0.01242774911224842,0.16200311481952667,0.01242774911224842,0.07638460397720337,0.01242774911224842,0.0695033073425293,0.01242774911224842,0.06493028998374939,0.01242774911224842,0.0631781667470932,0.8881502747535706,0.1466628909111023,0.01242774911224842,0.12280046939849854,0.01242774911224842,0.09324800223112106,0.01242774911224842
20,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.03230130672454834,0.023834027349948883,0.0023927688598632812,-0.006077170372009277,0.002078668912872672,0.20808306336402893,0.24684126675128937,0.01290950644761324,0.002227707300335169,0.012911093421280384,0.0016983653185889125,0.01290950644761324,0.001785249332897365,0.01290950644761324,0.24720308184623718,0.01290950644761324,0.0017256735591217875,0.6886393427848816,0.24740183353424072,0.01290950644761324,0.0018608225509524345,0.01290950644761324,0.2471773326396942,0.01290950644761324
