sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.010500550270080566,0.023183904588222504,-0.02545076608657837,-0.01274782419204712,0.021639559417963028,0.01297091320157051,0.23304623365402222,0.01297091320157051,0.228290855884552,0.01297091320157051,0.01449350081384182,0.01297091320157051,0.22958914935588837,0.01297091320157051,0.011263595893979073,0.01297091320157051,0.23249106109142303,0.01297091320157051,0.011592959985136986,0.01297091320157051,0.002670086221769452,0.01297091320157051,0.01492301095277071,0.8832617998123169
1,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.012243866920471191,-0.0022098685149103403,-0.015185415744781494,-0.029629290103912354,0.076665498316288,0.004715840797871351,0.1135081797838211,0.004715840797871351,0.11635605245828629,0.004715840797871351,0.12684953212738037,0.004715840797871351,0.06683181971311569,0.004715840797871351,0.10935273766517639,0.004715840797871351,0.08649923652410507,0.004715840797871351,0.07746008783578873,0.35507917404174805,0.09199412167072296,0.2624966502189636,0.134482741355896,0.34941327571868896
2,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,0.007360339164733887,-0.0010659245308488607,0.0091935396194458,0.0007679462432861328,0.1021108478307724,0.12048057466745377,0.1588646024465561,0.4281492233276367,0.10452145338058472,0.014800922013819218,0.11899099498987198,0.014712519943714142,0.06300260126590729,0.014712531119585037,0.08735814690589905,0.014712560921907425,0.10557667911052704,0.014715258032083511,0.058802731335163116,0.05310537666082382,0.13679534196853638,0.014717957004904747,0.06397659331560135,0.3098931312561035
3,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.015590071678161621,0.009024057537317276,0.03580355644226074,0.029232501983642578,0.03324051573872566,0.010109160095453262,0.022781826555728912,0.010109160095453262,0.15419569611549377,0.010109160095453262,0.23378126323223114,0.010109160095453262,0.012129232287406921,0.010109160095453262,0.06908529996871948,0.010109160095453262,0.20439690351486206,0.010109160095453262,0.047354213893413544,0.010109160095453262,0.04395518824458122,0.010109160095453262,0.17907987534999847,0.9090175628662109
4,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.008955955505371094,1.5691792214056477e-05,0.017415761947631836,0.008479475975036621,0.062408823519945145,0.010296501219272614,0.14578936994075775,0.010296501219272614,0.04700811207294464,0.010296501219272614,0.1686214655637741,0.010296501219272614,0.1829940229654312,0.010296501219272614,0.07835932075977325,0.010296501219272614,0.15674236416816711,0.010296501219272614,0.05278079956769943,0.010296501219272614,0.050207022577524185,0.010296501219272614,0.055088695138692856,0.9073314666748047
5,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.037651658058166504,-0.0024178712628781796,0.02532327175140381,-0.014752984046936035,0.09752117097377777,0.010237175971269608,0.09453745186328888,0.010237175971269608,0.11550325155258179,0.010237175971269608,0.08781734853982925,0.010237175971269608,0.11155949532985687,0.010237175971269608,0.10303988307714462,0.010237175971269608,0.09860458225011826,0.010237175971269608,0.0839737206697464,0.010237175971269608,0.11281076818704605,0.010237175971269608,0.09463232755661011,0.9078654050827026
6,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.06576204299926758,-0.0016619726084172726,0.0009905099868774414,-0.06640350818634033,0.08684705942869186,0.011172288097441196,0.09241453558206558,0.011172288097441196,0.11596520245075226,0.011172288097441196,0.09067482501268387,0.011172288097441196,0.09253638982772827,0.011172288097441196,0.08893092721700668,0.011172288097441196,0.09152711182832718,0.011172288097441196,0.11172888427972794,0.011172288097441196,0.11305209994316101,0.011172288097441196,0.11632296442985535,0.8994494080543518
7,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.017253756523132324,0.006939377170056105,0.002596735954284668,-0.007718920707702637,0.15663908421993256,0.013778986409306526,0.10990128666162491,0.013778988271951675,0.059017132967710495,0.013778986409306526,0.0557888001203537,0.013778986409306526,0.07307310402393341,0.013778986409306526,0.10481856018304825,0.013778986409306526,0.14120805263519287,0.013778986409306526,0.11337273567914963,0.013778988271951675,0.09271890670061111,0.013778986409306526,0.09346234798431396,0.8759891986846924
8,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.022296547889709473,0.0004547521530184895,0.03821992874145508,0.01637887954711914,0.09588530659675598,0.011695615015923977,0.05012674629688263,0.011695615015923977,0.12123288214206696,0.011695615015923977,0.07058123499155045,0.011695615015923977,0.16802237927913666,0.011695615015923977,0.07823731005191803,0.011695615015923977,0.055678997188806534,0.011695615015923977,0.18011055886745453,0.011695615015923977,0.06553853303194046,0.011695615015923977,0.11458605527877808,0.8947394490242004
9,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.022125720977783203,0.0015090900706127286,0.020288705825805664,-0.00031685829162597656,0.07878191024065018,0.01632327400147915,0.12638138234615326,0.016323188319802284,0.0993640348315239,0.016323145478963852,0.032127540558576584,0.016323143616318703,0.2058332860469818,0.016323143616318703,0.1331222653388977,0.01639377884566784,0.07558728009462357,0.016323143616318703,0.09970801323652267,0.016323404386639595,0.030968312174081802,0.016323143616318703,0.11812599003314972,0.8530206680297852
